,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1286,0,10300,57902.0,74355.0,HomeImp,Other,4.0,0.0,0.0,243.6309162,1.0,16.0,36.574441888
1291,0,10400,66044.0,83531.0,HomeImp,Office,12.0,0.0,0.0,241.51415322,0.0,31.0,45.569842652
1292,0,10400,62442.0,73197.0,DebtCon,ProfExe,8.0,0.0,0.0,47.610677633,1.0,24.0,38.88482776
1296,0,10400,64904.0,76767.0,DebtCon,Office,11.0,0.0,0.0,245.01801188,4.0,37.0,41.423844135
1300,1,10400,51200.0,76125.0,DebtCon,Other,12.0,0.0,0.0,132.36666667,0.0,16.0,
1308,0,10500,64295.0,73594.0,DebtCon,,19.0,0.0,0.0,157.24655028,0.0,11.0,33.556312248
1314,0,10500,88829.0,114962.0,DebtCon,Other,13.0,0.0,0.0,206.21222804,3.0,15.0,37.864946214
1315,0,10500,53537.0,66674.0,DebtCon,Office,4.0,0.0,0.0,83.503094799,2.0,11.0,37.098413449
1317,1,10500,57880.0,66802.0,DebtCon,Other,2.0,0.0,0.0,94.598425262,8.0,21.0,45.464765837
1320,1,10500,,18600.0,HomeImp,Other,24.0,,,,,,
1321,0,10500,74000.0,89000.0,DebtCon,Mgr,6.0,0.0,0.0,138.03333333,2.0,27.0,
1324,0,10500,69656.0,88198.0,DebtCon,Office,15.0,0.0,0.0,97.319406172,0.0,8.0,27.322396546
1327,0,10500,76729.0,102287.0,HomeImp,ProfExe,5.0,0.0,0.0,89.062698773,1.0,33.0,38.447658863
1329,1,10500,55267.0,65160.0,DebtCon,Other,1.0,0.0,0.0,108.27542318,8.0,22.0,47.079285365
1331,0,10500,34044.0,55784.0,DebtCon,Other,10.0,0.0,0.0,245.1308598,1.0,32.0,36.350329432
1332,0,10500,12630.0,32220.0,,,,,,,,,34.345859886
1333,0,10500,27180.0,86978.0,HomeImp,ProfExe,22.0,0.0,0.0,230.72115441,0.0,10.0,25.753010226
1334,0,10600,47701.0,66500.0,DebtCon,Other,10.0,0.0,0.0,103.01428965,0.0,23.0,37.310006097
1337,0,10600,31216.0,44716.0,DebtCon,Other,8.0,,1.0,149.19464754,6.0,29.0,37.88226039
1340,0,10600,39061.0,50225.0,DebtCon,Other,15.0,0.0,0.0,77.114285108,0.0,12.0,32.587465652
1346,0,10600,82365.0,100272.0,DebtCon,ProfExe,3.0,1.0,0.0,122.48359427,0.0,26.0,33.651646949
1352,0,10600,136820.0,201820.0,DebtCon,ProfExe,2.0,0.0,0.0,68.353056056,1.0,22.0,38.0722099
1355,0,10600,66590.0,77465.0,HomeImp,Other,1.0,1.0,0.0,110.77162319,0.0,6.0,39.735785258
1362,0,10600,27666.0,56218.0,HomeImp,Other,3.0,0.0,0.0,249.85118993,0.0,10.0,39.528326336
1364,0,10600,48018.0,68963.0,DebtCon,Mgr,2.0,0.0,0.0,186.7575926,1.0,16.0,30.655744344
1368,0,10700,85198.0,107044.0,HomeImp,ProfExe,0.0,0.0,0.0,66.758325469,0.0,19.0,36.846466819
1372,0,10700,83650.0,203720.0,HomeImp,Self,11.0,0.0,0.0,13.588693962,,8.0,19.587710546
1373,0,10700,124330.0,176350.0,DebtCon,Other,8.0,0.0,0.0,222.63433925,1.0,19.0,33.964777335
1379,1,10700,122000.0,148000.0,DebtCon,ProfExe,0.7,0.0,0.0,165.33333333,7.0,29.0,
1382,1,10700,41144.0,59375.0,DebtCon,Other,2.0,0.0,0.0,73.6,1.0,18.0,
1389,0,10700,67065.0,96171.0,DebtCon,Office,9.0,0.0,0.0,205.00760033,3.0,28.0,41.587201191
1394,0,10800,32870.0,61572.0,DebtCon,Mgr,,,,,,,38.490246959
1400,0,10800,125732.0,184667.0,DebtCon,Other,7.0,0.0,0.0,212.22346879,0.0,19.0,33.920789966
1402,0,10800,80203.0,98731.0,DebtCon,Other,4.0,0.0,0.0,113.42514573,2.0,31.0,41.474073805
1404,1,10800,57892.0,78900.0,DebtCon,ProfExe,15.0,0.0,3.0,329.16666667,1.0,14.0,
1413,0,10800,59469.0,69834.0,DebtCon,Other,3.0,0.0,0.0,308.75917568,0.0,9.0,34.095785093
1424,1,10900,86754.0,110000.0,DebtCon,ProfExe,13.0,0.0,2.0,103.43333333,0.0,19.0,
1432,0,10900,56793.0,68825.0,DebtCon,Other,3.0,0.0,0.0,225.88904146,0.0,9.0,34.727875189
1436,0,10900,116030.0,125179.0,DebtCon,Self,6.0,0.0,0.0,177.08584488,0.0,19.0,33.849092539
1464,1,11000,63975.0,235000.0,HomeImp,ProfExe,4.0,5.0,0.0,123.76666667,1.0,17.0,
1465,1,11000,53700.0,68000.0,DebtCon,Mgr,6.0,0.0,0.0,101.5,0.0,13.0,
1480,1,11000,85008.0,73223.0,HomeImp,Mgr,7.0,0.0,2.0,197.12004536,0.0,23.0,41.441052018
1482,0,11000,92521.0,110704.0,DebtCon,Other,13.0,0.0,0.0,208.89848526,2.0,16.0,39.250433285
1483,1,11000,49000.0,68000.0,HomeImp,Other,2.0,2.0,3.0,9.1,3.0,15.0,
1485,0,11000,48893.0,113223.0,DebtCon,ProfExe,7.0,0.0,1.0,237.09808129,0.0,9.0,22.003376409
1493,1,11100,,26400.0,HomeImp,Other,8.0,0.0,0.0,,2.0,0.0,
1497,0,11100,80922.0,95105.0,DebtCon,Other,3.0,0.0,0.0,90.881292261,2.0,31.0,38.120810575
1507,0,11100,,,,,,,,,,,26.232459223
1510,0,11100,67366.0,102936.0,DebtCon,Other,9.0,0.0,0.0,213.28149573,0.0,20.0,19.078651168
1511,0,11100,35782.0,45550.0,HomeImp,Other,8.0,0.0,0.0,109.28434579,0.0,3.0,36.159805919
1513,0,11100,48031.0,107561.0,DebtCon,ProfExe,5.0,0.0,1.0,226.78110513,0.0,9.0,24.190326625
1522,0,11200,68890.0,84059.0,DebtCon,Office,12.0,0.0,0.0,254.01968935,3.0,36.0,41.433943797
1539,0,11300,56651.0,71353.0,HomeImp,Other,29.0,1.0,2.0,176.91298776,1.0,24.0,38.544441857
1541,0,11300,77926.0,89216.0,DebtCon,Mgr,6.0,0.0,0.0,146.81015408,2.0,26.0,39.466964223
1544,0,11300,40752.0,53683.0,HomeImp,Other,22.0,0.0,1.0,129.75806208,0.0,23.0,38.425881111
1552,1,11300,62568.0,79009.0,HomeImp,Office,4.0,0.0,3.0,295.33466966,0.0,19.0,28.600252229
1563,0,11400,125486.0,195284.0,HomeImp,Office,0.0,0.0,0.0,354.29028718,0.0,15.0,38.143068786
1567,0,11400,,44849.0,HomeImp,Mgr,6.0,,,163.27459468,,9.0,23.481116639
1573,0,11400,64934.0,74875.0,DebtCon,Other,3.0,0.0,0.0,192.31448267,2.0,16.0,34.343755724
1574,0,11400,50166.0,61395.0,DebtCon,Other,1.0,0.0,0.0,188.88668235,1.0,12.0,26.950451284
1591,0,11500,63136.0,81099.0,DebtCon,Other,3.0,,,149.06474483,,35.0,28.975940118
1598,0,11600,64143.0,78851.0,DebtCon,Office,6.0,0.0,3.0,201.36992202,3.0,29.0,35.795804943
1600,1,11600,44623.0,,HomeImp,ProfExe,13.0,6.0,2.0,178.09322168,0.0,29.0,21.334651908
1606,1,11600,57200.0,72500.0,DebtCon,Other,5.0,0.0,0.0,34.466666667,4.0,15.0,
1614,0,11600,129432.0,198705.0,HomeImp,Office,0.0,0.0,0.0,341.04732919,0.0,16.0,39.963258508
1620,0,11700,47072.0,85090.0,HomeImp,Other,18.0,0.0,0.0,192.25318228,0.0,16.0,35.064864675
1626,0,11700,40266.0,59097.0,DebtCon,Other,,0.0,0.0,74.998098598,0.0,15.0,39.49702872
1630,0,11700,59506.0,85000.0,DebtCon,Other,3.0,0.0,0.0,37.566666667,2.0,4.0,
1637,0,11700,15163.0,74500.0,DebtCon,ProfExe,19.0,0.0,2.0,378.82581852,1.0,11.0,20.090783327
1651,0,11800,21813.0,30436.0,DebtCon,Office,5.0,0.0,1.0,104.01163591,0.0,16.0,19.408461231
1661,0,11800,65012.0,91614.0,HomeImp,Office,26.0,0.0,0.0,171.88954687,2.0,13.0,42.488517052
1664,0,11800,112146.0,140781.0,DebtCon,ProfExe,14.0,,0.0,170.70050749,0.0,32.0,29.942492402
1671,0,11900,56792.0,64130.0,DebtCon,Mgr,13.0,0.0,0.0,118.61259022,1.0,18.0,32.665746304
1675,0,11900,41009.0,68211.0,DebtCon,Office,23.0,0.0,0.0,234.92961744,0.0,28.0,28.391039297
1683,1,11900,29822.0,48574.0,DebtCon,Office,13.0,0.0,0.0,132.4016914,0.0,4.0,36.611156973
1686,0,11900,89595.0,107895.0,HomeImp,Mgr,9.0,0.0,0.0,250.46824187,0.0,24.0,30.305388108
1691,0,11900,81318.0,105454.0,HomeImp,ProfExe,6.0,0.0,0.0,92.136821036,1.0,33.0,37.525751033
1692,0,11900,61094.0,74842.0,,Other,12.0,0.0,0.0,250.19983439,0.0,26.0,29.734874071
1693,0,12000,84172.0,123415.0,DebtCon,Office,9.0,0.0,0.0,139.01844935,1.0,21.0,38.582669884
1697,0,12000,57371.0,69076.0,DebtCon,Mgr,10.0,1.0,0.0,83.251972039,1.0,19.0,29.632108256
1701,0,12000,7804.0,65395.0,HomeImp,Other,8.0,2.0,0.0,347.12332582,0.0,21.0,16.816307486
1712,1,12000,69000.0,92900.0,HomeImp,ProfExe,2.0,0.0,0.0,115.9,0.0,15.0,
1715,0,12000,43000.0,64000.0,DebtCon,Other,1.0,0.0,0.0,262.96666667,0.0,21.0,
1719,0,12000,98000.0,123385.0,HomeImp,ProfExe,10.0,0.0,0.0,170.43333333,3.0,32.0,
1723,0,12000,29600.0,61250.0,DebtCon,ProfExe,7.5,0.0,0.0,264.8,1.0,16.0,
1730,0,12000,44000.0,59500.0,DebtCon,Other,3.7,0.0,0.0,172.5,0.0,14.0,
1732,0,12000,36346.0,54000.0,DebtCon,Other,,0.0,0.0,114.66666667,2.0,19.0,
1735,1,12000,,87000.0,DebtCon,Other,13.0,,,,,,
1736,0,12000,85039.0,111100.0,DebtCon,ProfExe,0.2,1.0,2.0,144.06666667,1.0,34.0,
1737,0,12000,87000.0,113850.0,DebtCon,Office,11.0,0.0,0.0,216.13333333,0.0,12.0,
1739,1,12000,75373.0,102602.0,HomeImp,Other,6.0,2.0,0.0,99.366666667,0.0,21.0,
1743,1,12000,118000.0,139350.0,HomeImp,ProfExe,2.0,0.0,0.0,153.16666667,2.0,17.0,
1751,0,12000,76674.0,97936.0,DebtCon,Mgr,5.0,0.0,0.0,147.91420273,2.0,27.0,41.225763159
1754,0,12000,97650.0,115931.0,DebtCon,ProfExe,11.0,0.0,0.0,199.82804201,1.0,17.0,34.387943973
1759,1,12000,,33879.0,DebtCon,Other,,1.0,0.0,121.37953588,0.0,4.0,39.69469137
1764,0,12100,58556.0,76724.0,HomeImp,Other,3.0,0.0,1.0,234.65854468,1.0,16.0,37.639252934
1774,0,12100,50973.0,74183.0,DebtCon,Mgr,6.0,,,122.69182705,,24.0,41.128085307
1781,0,12100,74594.0,90555.0,DebtCon,Mgr,4.0,0.0,0.0,123.77662458,2.0,27.0,41.634847306
1785,0,12100,97185.0,113004.0,DebtCon,Other,13.0,0.0,0.0,202.6225313,2.0,15.0,37.716646112
1792,0,12100,48149.0,74539.0,DebtCon,ProfExe,17.0,0.0,0.0,200.03256163,0.0,15.0,23.130971888
1799,1,12200,97000.0,109800.0,HomeImp,ProfExe,5.0,0.0,0.0,152.13333333,3.0,33.0,
1800,0,12200,91000.0,114053.0,DebtCon,Other,11.0,0.0,0.0,173.5,0.0,27.0,
1806,0,12200,61302.0,90873.0,DebtCon,Other,2.0,0.0,0.0,35.973541612,1.0,4.0,39.973613155
1808,1,12200,53242.0,70400.0,DebtCon,Other,14.0,0.0,0.0,169.93066352,0.0,18.0,34.629427656
1812,0,12300,79838.0,85209.0,DebtCon,ProfExe,8.0,0.0,0.0,173.83862388,0.0,11.0,37.824470796
1813,0,12300,114035.0,137208.0,DebtCon,ProfExe,15.0,,1.0,173.71432273,0.0,33.0,32.056072286
1839,0,12300,141020.0,157511.0,HomeImp,ProfExe,4.0,0.0,1.0,403.74892984,0.0,43.0,29.583184253
1843,0,12300,68024.0,78800.0,DebtCon,Sales,7.0,0.0,0.0,125.50405141,0.0,35.0,29.293344354
1849,1,12400,45604.0,65501.0,DebtCon,Other,9.0,0.0,1.0,70.337530564,1.0,24.0,35.212181264
1850,0,12400,26768.0,52411.0,HomeImp,Other,0.0,0.0,0.0,253.31804334,0.0,11.0,38.821021323
1852,0,12400,16375.0,36672.0,DebtCon,Mgr,8.0,0.0,0.0,120.67492799,0.0,11.0,24.089437148
1853,0,12400,49264.0,57923.0,DebtCon,Other,0.0,0.0,0.0,182.00104146,2.0,13.0,27.00877688
1854,0,12400,36034.0,62953.0,DebtCon,ProfExe,9.0,0.0,0.0,262.07934525,0.0,16.0,21.345227351
1859,1,12400,57105.0,74582.0,DebtCon,Other,12.0,0.0,0.0,134.03176787,0.0,20.0,36.925736414
1861,1,12400,50573.0,84008.0,DebtCon,Other,15.0,1.0,0.0,76.042086926,0.0,7.0,41.027966747
1864,0,12400,24769.0,87665.0,HomeImp,ProfExe,21.0,0.0,0.0,238.38276937,0.0,11.0,25.332201314
1866,0,12500,93538.0,118369.0,DebtCon,ProfExe,0.0,0.0,1.0,132.82371179,0.0,33.0,34.833864806
1870,0,12500,10035.0,61897.0,HomeImp,Other,6.0,1.0,1.0,368.73779632,0.0,21.0,14.733594833
1871,0,12500,83276.0,129116.0,DebtCon,Office,7.0,0.0,0.0,138.68795496,0.0,22.0,39.589961826
1874,0,12500,56960.0,69014.0,DebtCon,Other,4.0,0.0,0.0,307.63666403,0.0,10.0,30.362483817
1877,0,12500,,52026.0,HomeImp,Mgr,6.0,,,173.7172393,,8.0,21.621195099
1889,0,12500,66163.0,83727.0,DebtCon,Office,4.0,1.0,2.0,176.93524748,3.0,30.0,36.774639954
1893,0,12500,77937.0,89710.0,DebtCon,Mgr,19.0,0.0,0.0,223.5874152,10.0,24.0,35.951998648
1897,0,12500,,,,,,,,,,,27.352644226
1904,0,12600,45633.0,77578.0,DebtCon,ProfExe,19.0,0.0,0.0,209.72551959,0.0,15.0,23.915614881
1914,0,12600,62493.0,77141.0,,Other,13.0,0.0,0.0,266.33310144,0.0,26.0,27.007872196
1915,0,12600,55415.0,74307.0,HomeImp,Other,29.0,1.0,2.0,198.8467209,0.0,23.0,36.837741045
1916,0,12600,58247.0,72189.0,HomeImp,Other,30.0,0.0,3.0,198.24317597,0.0,23.0,35.794259842
1917,0,12600,100590.0,138649.0,HomeImp,ProfExe,14.0,0.0,0.0,138.16470464,4.0,22.0,34.598727401
1919,0,12600,83552.0,107186.0,HomeImp,Other,21.0,0.0,0.0,128.66024536,4.0,24.0,28.723017625
1921,0,12600,76002.0,94236.0,DebtCon,Other,11.0,0.0,0.0,164.76230423,5.0,21.0,39.52570494
1925,0,12700,149272.0,176467.0,HomeImp,Office,7.0,0.0,0.0,191.90446359,1.0,55.0,33.902320006
1927,0,12700,72760.0,83604.0,DebtCon,Office,6.0,2.0,3.0,189.9194249,3.0,29.0,37.368560459
1931,0,12700,103034.0,124116.0,DebtCon,,2.0,0.0,0.0,137.43869242,0.0,25.0,31.603100931
1932,0,12700,58293.0,82594.0,DebtCon,Office,13.0,0.0,0.0,105.05041496,0.0,23.0,36.700445544
1937,0,12700,61840.0,73541.0,DebtCon,ProfExe,1.0,0.0,0.0,157.89244671,2.0,35.0,41.651691707
1938,0,12700,79898.0,101989.0,DebtCon,ProfExe,9.0,2.0,0.0,214.99645978,1.0,29.0,29.306071113
1943,0,12700,9038.0,65969.0,HomeImp,Other,7.0,1.0,1.0,346.58010279,0.0,22.0,13.347212679
1952,0,12800,117391.0,210072.0,HomeImp,ProfExe,1.0,0.0,0.0,136.6209694,1.0,14.0,27.124889306
1954,0,12800,49349.0,70078.0,DebtCon,Other,9.0,0.0,0.0,240.90805914,0.0,17.0,31.754053954
1955,0,12800,56516.0,78392.0,HomeImp,Other,0.0,0.0,1.0,195.72332191,0.0,13.0,27.337441385
1956,1,12800,40932.0,72172.0,DebtCon,Other,20.0,0.0,0.0,162.04401039,0.0,16.0,37.51836575
1966,1,12800,51800.0,68000.0,HomeImp,ProfExe,6.0,,,,,,
1970,0,12800,11986.0,48309.0,HomeImp,Office,23.0,0.0,0.0,265.2270609,0.0,20.0,28.493861936
1984,1,12900,94000.0,,DebtCon,Office,8.0,0.0,1.0,205.93333333,0.0,19.0,
1993,0,12900,102905.0,117694.0,HomeImp,Office,1.0,0.0,0.0,137.14247311,1.0,21.0,35.865466207
1995,0,12900,87270.0,97929.0,HomeImp,ProfExe,0.0,0.0,0.0,65.107496541,1.0,20.0,34.696365542
1998,0,12900,67038.0,110955.0,DebtCon,Office,9.0,0.0,0.0,147.19741366,0.0,12.0,37.085986081
2008,0,12900,52353.0,62740.0,DebtCon,Other,2.0,0.0,0.0,167.51551603,0.0,13.0,37.357581403
2013,0,12900,56957.0,73181.0,HomeImp,Other,29.0,1.0,3.0,179.09616602,1.0,23.0,36.394795447
2017,1,13000,64499.0,86000.0,HomeImp,Other,1.0,0.0,0.0,109.4,0.0,19.0,
2022,0,13000,61509.0,77065.0,DebtCon,Other,6.0,0.0,0.0,172.8544902,2.0,17.0,35.390861311
2023,0,13000,80587.0,110064.0,DebtCon,Other,6.0,0.0,0.0,85.009196731,1.0,13.0,33.990039745
2026,0,13000,78766.0,106450.0,HomeImp,ProfExe,6.0,0.0,0.0,107.95131167,0.0,26.0,24.870993882
2027,0,13000,49268.0,72430.0,DebtCon,ProfExe,19.0,0.0,0.0,192.36447464,0.0,15.0,23.617104865
2028,0,13000,39386.0,53149.0,DebtCon,Other,4.0,0.0,0.0,110.4779566,1.0,16.0,38.521759005
2037,1,13000,70000.0,90704.0,DebtCon,Other,15.0,0.0,3.0,142.16666667,0.0,37.0,
2043,0,13000,,25425.0,DebtCon,Other,13.0,,,90.933333333,2.0,9.0,
2046,1,13000,41193.0,58000.0,DebtCon,Other,18.0,3.0,2.0,66.933333333,4.0,7.0,
2049,1,13000,94941.0,120000.0,DebtCon,ProfExe,0.1,0.0,0.0,132.86666667,0.0,21.0,
2051,1,13000,47000.0,60000.0,HomeImp,Self,1.0,0.0,0.0,,3.0,12.0,
2052,1,13000,177000.0,200000.0,DebtCon,Mgr,3.0,0.0,2.0,195.83333333,1.0,50.0,
2053,1,13000,60000.0,86400.0,DebtCon,Other,12.0,0.0,2.0,149.16666667,0.0,28.0,
2065,0,13000,80277.0,106799.0,DebtCon,Other,3.0,0.0,0.0,67.111665924,2.0,14.0,37.297772993
2068,0,13100,70878.0,86743.0,DebtCon,ProfExe,10.0,0.0,0.0,174.88174385,0.0,11.0,39.784408257
2071,0,13100,69259.0,75149.0,DebtCon,Office,11.0,0.0,0.0,240.41029194,3.0,37.0,40.735604411
2075,1,13100,22422.0,34800.0,HomeImp,Office,2.6,2.0,0.0,93.3,1.0,3.0,
2078,0,13100,,65933.0,,,0.0,0.0,0.0,,0.0,0.0,3.657370718
2083,0,13100,59460.0,72387.0,HomeImp,Other,29.0,1.0,2.0,182.18178223,0.0,24.0,34.785132563
2089,0,13200,70069.0,88303.0,DebtCon,Other,3.0,0.0,0.0,240.8560165,2.0,25.0,29.06412827
2090,0,13200,69195.0,79252.0,DebtCon,Office,13.0,0.0,0.0,248.78813035,3.0,37.0,41.905604624
2094,1,13200,65372.0,81426.0,DebtCon,Other,4.0,,1.0,102.6208363,3.0,29.0,38.934169132
2095,1,13200,65997.0,88000.0,DebtCon,Other,2.0,0.0,0.0,113.23333333,2.0,25.0,
2096,0,13200,93254.0,125738.0,HomeImp,Mgr,3.0,0.0,3.0,156.54545124,0.0,25.0,42.736665568
2107,0,13300,80059.0,121790.0,,,,,,,,,34.561831401
2115,0,13300,14212.0,57608.0,DebtCon,ProfExe,3.0,0.0,0.0,322.00454197,0.0,16.0,15.916769212
2116,0,13300,57878.0,69907.0,DebtCon,ProfExe,1.0,0.0,0.0,154.48481378,2.0,35.0,41.119153488
2127,0,13300,66502.0,78138.0,DebtCon,Other,4.0,0.0,0.0,178.1121065,1.0,16.0,33.795091238
2133,0,13300,49491.0,69028.0,DebtCon,ProfExe,16.0,0.0,0.0,195.87763265,0.0,15.0,24.877508414
2139,0,13400,102700.0,121216.0,DebtCon,,3.0,0.0,0.0,124.56401792,1.0,25.0,34.95327869
2143,1,13400,111000.0,131000.0,DebtCon,ProfExe,14.0,0.0,0.0,165.33333333,2.0,26.0,
2148,0,13400,65662.0,92050.0,DebtCon,Other,2.0,0.0,0.0,20.759215295,1.0,3.0,42.009390078
2154,0,13400,66737.0,71117.0,DebtCon,ProfExe,0.0,0.0,0.0,163.13185891,2.0,34.0,40.943866269
2158,0,13500,68262.0,93841.0,HomeImp,Office,26.0,0.0,0.0,159.61701999,1.0,14.0,40.752980373
2167,0,13500,40786.0,66872.0,DebtCon,Mgr,,,,,,,35.364139723
2171,1,13500,73000.0,97000.0,DebtCon,Other,12.0,1.0,0.0,145.2,0.0,23.0,
2173,0,13500,47900.0,135500.0,DebtCon,Other,2.0,0.0,0.0,276.06666667,5.0,43.0,
2191,0,13600,,35396.0,DebtCon,Other,11.0,,,101.79352327,1.0,8.0,32.66950311
2193,0,13600,87294.0,115183.0,HomeImp,ProfExe,11.0,0.0,2.0,185.33850577,0.0,28.0,35.549808739
2194,0,13600,66178.0,104378.0,HomeImp,ProfExe,6.0,0.0,0.0,263.96101511,0.0,11.0,36.438466265
2195,0,13600,89937.0,110986.0,DebtCon,Sales,14.0,,2.0,146.71874245,1.0,17.0,33.747115834
2198,0,13600,18232.0,75898.0,DebtCon,ProfExe,19.0,0.0,2.0,399.35570145,0.0,12.0,21.260894854
2205,0,13600,12724.0,52016.0,HomeImp,Office,24.0,0.0,1.0,269.62871093,0.0,19.0,28.17242611
2206,0,13600,81620.0,101933.0,DebtCon,Other,1.0,0.0,0.0,148.06729076,0.0,22.0,41.612898979
2217,0,13700,38981.0,67536.0,DebtCon,Mgr,,,,,,,35.188159859
2225,0,13700,27536.0,45819.0,HomeImp,Other,7.0,0.0,0.0,73.455765867,2.0,12.0,28.709192906
2230,0,13700,86161.0,106737.0,HomeImp,Other,22.0,0.0,0.0,135.33270363,4.0,23.0,29.409524029
2237,0,13700,53094.0,79069.0,HomeImp,Other,2.0,0.0,2.0,155.81528651,0.0,13.0,29.556366385
2239,0,13700,84996.0,112522.0,HomeImp,ProfExe,9.0,0.0,1.0,171.95341056,0.0,28.0,32.843504905
2243,0,13700,73600.0,92000.0,DebtCon,ProfExe,9.0,1.0,2.0,347.96666667,,42.0,
2249,0,13800,76537.0,108747.0,DebtCon,Other,5.0,0.0,0.0,73.075238088,1.0,14.0,34.2526057
2254,0,13800,85805.0,135789.0,DebtCon,ProfExe,15.0,0.0,0.0,303.68822972,0.0,18.0,27.869079212
2258,0,13800,85969.0,101664.0,HomeImp,ProfExe,0.0,0.0,0.0,68.583689736,0.0,19.0,36.839422636
2260,1,13800,65178.0,79000.0,DebtCon,Office,11.0,0.0,3.0,111.6,1.0,23.0,
2282,0,13900,84427.0,114209.0,HomeImp,ProfExe,12.0,0.0,2.0,180.18742244,0.0,27.0,33.351870253
2292,0,13900,88746.0,108160.0,HomeImp,Mgr,9.0,0.0,0.0,234.94895108,0.0,25.0,30.951437369
2294,0,13900,50415.0,68166.0,DebtCon,Other,10.0,0.0,0.0,235.68096702,0.0,17.0,33.770037533
2303,0,14000,,,,,,,,,,,25.689710943
2319,1,14000,85200.0,,HomeImp,Other,8.0,1.0,0.0,188.66666667,4.0,17.0,
2323,0,14000,59736.0,97411.0,DebtCon,ProfExe,7.0,0.0,0.0,200.15536564,1.0,19.0,20.116982025
2326,0,14000,73062.0,88783.0,DebtCon,Other,6.0,0.0,0.0,211.10255212,2.0,18.0,42.254580037
2330,0,14100,79345.0,135554.0,DebtCon,ProfExe,15.0,0.0,0.0,301.56399129,0.0,19.0,29.17813328
2331,0,14100,36309.0,53321.0,HomeImp,Other,8.0,0.0,0.0,110.20635054,1.0,10.0,19.187914011
2333,0,14100,59402.0,91057.0,DebtCon,ProfExe,8.0,0.0,0.0,194.63461729,0.0,20.0,22.023264648
2337,0,14100,81894.0,98285.0,DebtCon,Mgr,6.0,0.0,0.0,151.4710746,1.0,26.0,42.282137884
2338,0,14100,86730.0,117667.0,DebtCon,ProfExe,1.0,0.0,2.0,134.3555745,0.0,34.0,31.98051047
2340,0,14100,49927.0,67761.0,DebtCon,Mgr,26.0,0.0,0.0,276.54991315,1.0,16.0,36.599391114
2344,0,14200,84718.0,103804.0,HomeImp,Other,21.0,0.0,0.0,123.66357507,4.0,23.0,30.635348147
2348,0,14200,44412.0,72946.0,DebtCon,ProfExe,19.0,0.0,0.0,196.1321341,0.0,15.0,23.773201872
2350,0,14200,46320.0,62044.0,DebtCon,Other,6.0,0.0,0.0,106.98389551,2.0,49.0,29.057908417
2358,0,14200,102789.0,123691.0,DebtCon,,3.0,0.0,0.0,127.06000805,1.0,26.0,31.338764479
2366,0,14300,111623.0,127049.0,DebtCon,,2.0,0.0,0.0,145.10187268,1.0,26.0,34.429631976
2367,0,14300,60811.0,89324.0,DebtCon,ProfExe,8.0,0.0,0.0,205.6830398,0.0,20.0,20.989811835
2371,1,14300,37000.0,54000.0,DebtCon,,0.0,0.0,0.0,320.63333333,2.0,26.0,
2372,0,14300,33261.0,41835.0,DebtCon,Other,9.0,,0.0,155.14316084,6.0,28.0,40.50295999
2373,0,14300,93989.0,117410.0,DebtCon,Office,10.0,0.0,0.0,220.89922098,0.0,12.0,39.877500773
2374,0,14300,85478.0,113372.0,DebtCon,ProfExe,9.0,0.0,0.0,190.75304367,1.0,36.0,40.778142317
2376,0,14300,,29115.0,DebtCon,Other,14.0,,,82.066405167,2.0,7.0,32.76978633
2387,0,14400,,69712.0,,,0.0,0.0,0.0,,0.0,0.0,2.553521964
2390,0,14400,46955.0,67304.0,DebtCon,Other,2.0,0.0,0.0,171.6224654,0.0,13.0,36.555188948
2401,0,14400,100487.0,118911.0,DebtCon,Other,11.0,0.0,0.0,179.34102702,0.0,27.0,35.852863711
2405,0,14500,54927.0,63177.0,DebtCon,Other,3.0,0.0,0.0,178.93616767,0.0,14.0,27.062233476
2406,0,14500,,30625.0,DebtCon,Other,11.0,,,89.856577087,2.0,9.0,33.474513805
2407,0,14500,70896.0,91652.0,HomeImp,Office,24.0,0.0,0.0,163.99161436,2.0,13.0,41.492816338
2412,0,14500,49348.0,68000.0,DebtCon,Office,0.2,0.0,0.0,178.6,0.0,25.0,
2416,0,14500,59465.0,78444.0,DebtCon,,7.0,,,,,,24.539945806
2446,0,14700,30210.0,42751.0,DebtCon,Mgr,17.0,0.0,0.0,86.641823326,0.0,17.0,23.397362241
2456,0,14700,77565.0,101320.0,HomeImp,ProfExe,6.0,0.0,0.0,120.82737185,0.0,26.0,25.27620451
2468,0,14800,48910.0,70039.0,DebtCon,Other,8.0,0.0,1.0,94.971595989,3.0,48.0,30.920501687
2470,0,14800,53738.0,66258.0,DebtCon,Other,7.0,0.0,0.0,240.86344144,0.0,17.0,34.532496085
2475,0,14800,,43475.0,DebtCon,Other,,,,339.7,,17.0,
2476,0,14800,49000.0,98900.0,HomeImp,Other,0.1,0.0,3.0,51.666666667,1.0,10.0,
2477,0,14800,38000.0,59000.0,DebtCon,,6.0,1.0,0.0,107.53333333,2.0,10.0,
2478,0,14800,86861.0,93341.0,HomeImp,Office,,0.0,0.0,162.02394644,0.0,26.0,42.897162114
2479,0,14800,46698.0,60679.0,DebtCon,,6.0,1.0,0.0,126.49380515,2.0,10.0,28.394817363
